month,actual,MLR,LASSO,SVR,XGBoost,LSTM,MeanComb,MedianComb,TrimmedMeanComb,DMSPE_1.0,DMSPE_0.9
2023-01-31,-6.118094209630163,-6.07403053843381,-6.095608182979031,-6.100100939129696,-6.062646858024597,,-6.083096629641783,-6.084819360706421,-6.084819360706421,-6.083312644101762,-6.0842989443037405
2023-02-28,-6.218951663675619,-6.183767591675702,-6.196676674070123,-6.20512259492038,-6.185556967400194,,-6.1927809570166,-6.191116820735159,-6.191116820735159,-6.1927618370763655,-6.19329541639749
2023-03-31,-6.264692711260108,-6.252769926232556,-6.261255038840097,-6.269475450014902,-6.4454895254968685,,-6.307247485146106,-6.2653652444275,-6.2653652444275,-6.30475820889046,-6.300658969634685
2023-04-30,-6.814786228993569,-6.2844069947051695,-6.2903806138955725,-6.298288372073355,-6.438919793754257,,-6.3279989436070885,-6.294334492984463,-6.294334492984463,-6.325947346781522,-6.322390986179748
2023-05-31,-7.310061437540522,-6.6679245924175365,-6.649989759740674,-6.674695931266892,-6.7955828826454665,,-6.697048291517642,-6.671310261842214,-6.671310261842214,-6.695305031741048,-6.693765733648077
2023-06-30,-7.108353291995287,-7.01661113763005,-6.981556617647433,-6.978278804887165,-6.9319588189103625,,-6.977101344768752,-6.9799177112673,-6.9799177112673,-6.977878052691057,-6.97745872951445
2023-07-31,-6.486314378551225,-6.877571611942846,-6.84763350381404,-6.84881220803354,-6.801729983130383,,-6.843936826730202,-6.84822285592379,-6.84822285592379,-6.8446191401212495,-6.844412010256762
2023-08-31,-6.449740522141584,-6.443076218189277,-6.442848320374685,-6.435757963555653,-6.381295583123215,,-6.425744521310707,-6.439303141965169,-6.439303141965169,-6.426404796215639,-6.426123558342404
2023-09-30,-6.688474582410941,-6.418583566741151,-6.419884667610107,-6.422785049099804,-6.382264200409673,,-6.4108793709651835,-6.419234117175629,-6.419234117175629,-6.411225055433902,-6.411199226183354
2023-10-31,-5.721242343188924,-6.5954435586976,-6.5730338397986765,-6.566587539748712,-6.75637525357323,,-6.622860047954555,-6.584238699248138,-6.584238699248138,-6.621204908682081,-6.620959026451473
2023-11-30,-5.242538888374385,-5.963689397784604,-6.048832062566636,-5.954992109239723,-6.021637315763997,,-5.99728772133874,-5.992663356774301,-5.992663356774301,-5.997513920422055,-5.996348740368324
2023-12-31,-6.642983643916895,-5.657712375009112,-5.7965606989226215,-5.740633192021094,-5.344814442242273,,-5.634930177048775,-5.6991727835151025,-5.6991727835151025,-5.639805075062422,-5.645288408122219
2024-01-31,-6.28597812141741,-6.565218038426208,-6.542411172756082,-6.5513069490304545,-6.676147562969833,,-6.5837709307956445,-6.558262493728331,-6.558262493728331,-6.581451357938959,-6.576589123498108
2024-02-29,-6.059034450273654,-6.3440249370928745,-6.346511925152554,-6.349540834109036,-6.477311739613422,,-6.379347358991972,-6.348026379630795,-6.348026379630795,-6.3768237071842995,-6.371757085815499
2024-03-31,-6.222060351707239,-6.208564869666719,-6.213751121842073,-6.222298299224031,-6.2163654018405445,,-6.215244923143342,-6.215058261841309,-6.215058261841309,-6.215136826321711,-6.215298657306877
2024-04-30,-5.766271683280925,-6.313589545715235,-6.317136856519056,-6.339983546998612,-6.465549092132078,,-6.359064760341246,-6.328560201758834,-6.328560201758834,-6.356075065180292,-6.350670457803587
2024-05-31,-6.324927986968195,-6.049308546919459,-6.05964998812243,-6.073490929996561,-5.963259731751473,,-6.036427299197481,-6.054479267520945,-6.054479267520945,-6.0383148978283,-6.042737454757454
2024-06-30,-6.655914860996307,-6.377192960720893,-6.379051162437135,-6.407576588382644,-6.40048200071269,,-6.39107567806334,-6.3897665815749125,-6.3897665815749125,-6.390574581745019,-6.390478586704502
2024-07-31,-6.33703753580926,-6.575147565898489,-6.570813325330796,-6.583430920381465,-6.65033348145328,,-6.5949313232660085,-6.579289243139977,-6.579289243139977,-6.593288023431929,-6.590386398367819
2024-08-31,-4.401204128198093,-6.3905880286030365,-6.391760707061006,-6.4137663971403365,-6.277658656740107,,-6.368443447386122,-6.391174367832021,-6.391174367832021,-6.370830802707518,-6.376234039986334
2024-09-30,-5.654020915663015,-5.25049480120561,-5.250809606947458,-5.42962551834233,-5.700093045463435,,-5.407755742989709,-5.340217562644893,-5.340217562644893,-5.400444747758529,-5.403520493961996
2024-10-31,-6.517025346410268,-5.992387631694722,-5.99249771862794,-6.090586286872923,-5.805972099954721,,-5.9703609342875765,-5.992442675161331,-5.992442675161331,-5.972892706238266,-5.972039728481395
2024-11-30,-5.868875833446385,-6.490715404214378,-6.490699872676733,-6.514788277293586,-6.723210536156052,,-6.554853522585187,-6.502751840753982,-6.502751840753982,-6.551118182238614,-6.551638483231611
2024-12-31,-5.611062415128011,-6.126726023210535,-6.210791375075291,-6.161184980984742,-5.9956635742146505,,-6.1235914883713045,-6.143955502097638,-6.143955502097638,-6.126829952776909,-6.127895236037317
2025-01-31,-6.497637659717556,-5.963113370378844,-6.036431734674599,-6.060814896503079,-5.823240072479193,,-5.970900018508928,-5.999772552526721,-5.999772552526721,-5.973914395883384,-5.974613713471418
2025-02-28,-5.796423785136123,-6.478768987640454,-6.477759509146986,-6.504189057247773,-6.261215243247595,,-6.430483199320702,-6.47826424839372,-6.47826424839372,-6.434355424131471,-6.436252413072159
2025-03-31,-5.949133592338665,-6.076588933101814,-6.127973660106895,-6.152805652532375,-6.214375210187493,,-6.142935863982144,-6.140389656319635,-6.140389656319635,-6.141210535705079,-6.141971677445632
2025-04-30,-4.71574918492369,-6.172664440327445,-6.203884183270055,-6.237241795419503,-6.08179376472922,,-6.173896045936556,-6.18827431179875,-6.18827431179875,-6.175659833791997,-6.175898836944068
2025-05-31,-6.391228253867155,-5.493276966254345,-5.580246889586129,-5.642642755209613,-5.667338186629848,,-5.595876199419983,-5.611444822397871,-5.611444822397871,-5.594064176213211,-5.595679961686766
2025-06-30,-5.79393729492866,-6.472769518741618,-6.443196042666289,-6.489725828095582,-6.331876463074212,,-6.434391963144425,-6.457982780703953,-6.457982780703953,-6.435836978081582,-6.433610787437464
2025-07-31,-6.328088835995268,-6.0647188708762165,-6.1053539022784244,-6.14814197014588,-6.123764999819146,,-6.110494935779917,-6.114559451048786,-6.114559451048786,-6.110043409120367,-6.110893893826047
2025-08-31,-5.853189570607233,-6.371298235330978,-6.37851674542047,-6.409219914786411,-6.274455142561299,,-6.35837250952479,-6.374907490375724,-6.374907490375724,-6.359443978945524,-6.3571915189659
2025-09-30,-6.011155611444874,-6.097158560697134,-6.129408748616729,-6.168745607531911,-6.055333039473425,,-6.1126614890798,-6.113283654656932,-6.113283654656932,-6.113223090595164,-6.11164025504154
2025-10-31,-5.3430054796986814,-6.181299868724091,-6.2056892507876,-6.2468508477316895,-6.128237950571656,,-6.1905194794537595,-6.1934945597558455,-6.1934945597558455,-6.191134784098561,-6.189297398474592
2025-11-30,-4.656075351127376,-5.786711318580366,-5.846671729750134,-5.907918184244257,-5.635306500353078,,-5.794151933231959,-5.81669152416525,-5.81669152416525,-5.795711068667771,-5.789900642968758
2025-12-31,-5.6610315879133335,-5.370955054789378,-5.485574974215001,-5.5619413546226735,-5.568319239523707,,-5.496697655787689,-5.523758164418837,-5.523758164418837,-5.495328936972936,-5.498437444061337
2026-01-31,-5.49269676543387,-5.979281298919728,-6.00942279421452,-6.081936092885621,-6.112239598880665,,-6.045719946225134,-6.04567944355007,-6.04567944355007,-6.044645154134259,-6.048076127021151
2026-02-28,-4.156441925460336,-5.851435672271041,-5.896681948830294,-5.979587970047667,-5.557655495849721,,-5.821340271749682,-5.874058810550668,-5.874058810550668,-5.823112496183001,-5.811049993030971
2026-03-31,-2.984030277340776,-5.014334110146732,-5.089745876489229,-5.216669083445703,-5.466450891156515,,-5.196799990309545,-5.153207479967467,-5.153207479967467,-5.195226545108506,-5.212320419305667
